time,region,1,2,3,4,5,6
2016-06-04 16:00:00,1221,11.1,10.5,11.1,27.3,8.6,16.1
2016-06-04 16:00:00,1222,9.2,17.4,12.4,23.2,16.6,20.9
2016-06-04 16:00:00,1223,23.6,34.4,25.9,27.9,23.8,25.2
2016-06-04 16:00:00,1224,31.4,45.5,35.6,35.4,31.3,33.8
2016-06-04 16:00:00,1225,7.8,8.2,7.9,10.5,13.2,13.9
2016-06-04 16:00:00,1227,157.1,176.2,201.7,182.5,278.1,288.5
2016-06-04 16:00:00,1228,335.5,496.4,520.0,671.7,642.8,784.3
2016-06-04 16:00:00,1229,513.9,675.3,763.1,705.6,673.9,710.7
2016-06-04 16:00:00,1230,713.1,877.9,877.3,857.7,950.2,831.2
2016-06-04 16:00:00,1231,742.2,950.8,958.4,878.6,845.7,816.7
2016-06-04 16:00:00,1232,769.7,970.8,980.8,853.9,1013.7,1199.6
2016-06-04 16:00:00,1233,678.3,711.7,781.4,704.6,687.7,672.0
2016-06-04 16:00:00,1234,589.1,619.4,557.2,497.3,487.6,495.2
2016-06-04 16:00:00,1235,256.1,264.1,289.8,223.8,175.7,199.7
2016-06-04 16:00:00,1272,9.0,15.7,11.2,11.2,14.1,19.3
2016-06-04 16:00:00,1273,18.0,18.2,14.4,13.0,13.6,27.1
2016-06-04 16:00:00,1274,11.9,14.3,10.2,10.2,11.1,13.5
2016-06-04 16:00:00,1278,24.1,23.9,25.5,21.5,21.6,23.5
2016-06-04 16:00:00,1279,39.3,54.2,34.8,36.4,43.6,38.7
2016-06-04 16:00:00,1280,228.4,290.4,293.3,291.8,293.5,219.0
2016-06-04 16:00:00,1281,733.9,859.6,799.5,778.9,720.1,770.6
2016-06-04 16:00:00,1282,1250.9,1235.7,1235.4,988.6,1024.1,907.7
2016-06-04 16:00:00,1283,355.3,378.7,351.1,217.0,231.4,216.9
2016-06-04 16:00:00,1284,193.0,149.3,131.5,108.7,97.5,94.9
2016-06-04 16:00:00,1285,397.7,421.4,439.8,353.2,360.4,343.8
2016-06-04 16:00:00,1286,322.3,373.8,409.7,300.7,259.1,270.5
2016-06-04 16:00:00,1287,104.4,120.1,109.6,98.1,91.2,81.9
2016-06-04 16:00:00,1326,28.7,30.9,32.5,44.0,41.9,53.6
2016-06-04 16:00:00,1327,31.6,38.8,53.9,51.5,38.4,70.6
2016-06-04 16:00:00,1331,53.6,68.5,70.1,47.7,55.1,45.3
2016-06-04 16:00:00,1332,529.7,605.3,598.0,532.7,466.6,446.5
2016-06-04 16:00:00,1333,715.8,703.6,798.3,646.1,534.3,528.3
2016-06-04 16:00:00,1334,715.6,769.4,689.2,508.2,492.3,390.0
2016-06-04 16:00:00,1335,143.0,135.3,151.7,84.4,76.9,61.4
2016-06-04 16:00:00,1336,105.8,135.8,112.7,92.6,86.5,87.4
2016-06-04 16:00:00,1337,115.2,154.0,95.0,108.2,101.8,96.8
2016-06-04 16:00:00,1338,49.6,61.7,80.4,56.0,64.7,58.7
2016-06-04 16:00:00,1339,19.5,17.0,17.7,17.7,22.9,14.0
2016-06-04 16:00:00,1376,10.4,15.0,16.6,20.4,28.4,24.7
2016-06-04 16:00:00,1377,4.2,10.8,16.2,16.8,11.5,17.1
2016-06-04 16:00:00,1378,10.9,10.0,10.0,13.1,13.1,14.1
2016-06-04 16:00:00,1380,21.5,15.3,10.4,21.3,22.1,15.2
2016-06-04 16:00:00,1382,15.4,30.1,30.7,29.3,22.4,24.8
2016-06-04 16:00:00,1383,233.5,310.3,291.9,270.4,259.7,217.9
2016-06-04 16:00:00,1384,684.3,715.1,790.4,684.2,507.0,534.9
2016-06-04 16:00:00,1385,266.5,343.8,322.9,275.4,208.8,207.5
2016-06-04 16:00:00,1386,61.0,63.4,58.1,37.6,34.0,31.4
2016-06-04 16:00:00,1387,40.0,53.9,53.6,35.9,41.2,34.5
2016-06-04 16:00:00,1388,35.0,46.8,29.7,48.8,31.9,33.9
2016-06-04 16:00:00,1389,17.0,26.7,30.0,20.8,26.9,28.3
2016-06-04 16:00:00,1390,17.0,21.4,18.4,17.8,20.5,21.0
2016-06-04 16:00:00,1426,1.9,6.0,7.0,3.1,9.8,9.6
2016-06-04 16:00:00,1431,33.0,24.9,29.0,22.3,24.6,23.4
2016-06-04 16:00:00,1434,11.0,12.9,14.4,8.1,8.7,7.0
2016-06-04 16:00:00,1435,22.0,18.6,23.9,16.2,20.9,19.1
2016-06-04 16:00:00,1436,56.9,55.8,71.8,44.5,43.2,42.7
2016-06-04 16:00:00,1437,73.5,56.8,68.5,64.0,40.0,57.2
2016-06-04 16:00:00,1438,20.5,18.2,19.0,14.0,14.0,12.9
2016-06-04 16:00:00,1439,11.2,8.4,13.1,7.4,10.6,12.8
2016-06-04 16:00:00,1441,8.0,5.4,7.2,4.8,5.1,8.2
2016-06-04 16:00:00,1442,7.3,9.9,11.9,9.8,12.4,11.3
2016-06-04 16:00:00,1480,20.6,21.4,20.1,13.9,11.4,16.4
2016-06-04 16:00:00,1482,13.9,11.0,13.3,14.8,9.9,12.5
2016-06-04 16:00:00,1483,11.0,14.0,9.2,10.1,11.6,12.8
2016-06-04 16:00:00,1530,19.6,20.0,18.3,9.9,14.1,14.6
2016-06-04 16:00:00,1532,3.9,8.6,9.0,9.1,11.4,11.4
2016-06-04 16:00:00,1533,8.2,12.4,13.1,14.8,16.8,12.2
2016-06-04 16:00:00,1580,6.7,4.7,2.2,6.8,4.4,4.7
2016-06-04 16:00:00,1630,4.2,4.3,3.1,5.1,2.2,4.1
2016-06-04 16:00:00,1684,18.2,10.3,5.5,0.4,8.8,6.8
2016-06-04 16:00:00,1733,6.2,7.6,8.3,4.1,3.7,2.7
2016-06-04 16:00:00,1734,235.5,146.2,173.1,153.4,200.5,162.7
2016-06-04 16:00:00,1783,158.7,170.6,61.4,65.1,62.7,85.8
2016-06-04 16:00:00,2068,162.6,120.7,123.0,141.3,150.4,128.3
2016-06-04 16:00:00,2069,12.1,18.9,13.3,12.5,13.0,13.4
2016-06-04 16:00:00,2118,186.2,150.2,170.7,224.8,151.7,144.6
2016-06-04 16:00:00,2119,81.8,60.0,45.3,65.1,63.1,40.4
2016-06-04 16:00:00,2168,72.3,50.6,97.8,91.5,94.2,89.9
2016-06-04 17:00:00,1075,184.4,122.8,102.8,96.4,113.1,86.3
2016-06-04 17:00:00,1076,256.1,204.5,201.1,141.2,113.4,118.4
2016-06-04 17:00:00,1077,167.4,137.2,117.7,85.6,83.8,81.0
2016-06-04 17:00:00,1125,100.5,89.3,105.0,82.8,81.9,79.0
2016-06-04 17:00:00,1126,329.4,353.1,292.4,260.3,251.3,235.2
2016-06-04 17:00:00,1127,335.0,391.1,397.2,392.7,405.6,485.0
2016-06-04 17:00:00,1128,407.8,506.2,459.2,488.3,517.2,642.0
2016-06-04 17:00:00,1129,408.2,508.0,514.6,583.0,725.4,796.5
2016-06-04 17:00:00,1130,637.9,675.9,699.1,714.9,795.7,893.9
2016-06-04 17:00:00,1131,221.5,223.9,196.9,199.0,183.8,229.8
2016-06-04 17:00:00,1132,92.6,72.9,42.0,29.9,36.0,22.6
2016-06-04 17:00:00,1172,12.3,11.3,9.2,8.3,11.9,13.2
2016-06-04 17:00:00,1173,36.6,39.0,33.7,42.3,39.5,40.3
2016-06-04 17:00:00,1174,45.8,52.2,32.5,36.8,26.4,36.8
2016-06-04 17:00:00,1175,25.5,20.9,22.7,13.1,19.1,13.5
2016-06-04 17:00:00,1176,26.1,28.9,30.5,37.1,42.2,54.0
2016-06-04 17:00:00,1177,330.0,409.3,448.4,494.6,603.6,825.9
2016-06-04 17:00:00,1178,658.7,746.2,715.3,778.5,890.8,1025.9
2016-06-04 17:00:00,1179,788.9,778.8,800.6,634.4,849.8,764.9
2016-06-04 17:00:00,1180,736.6,798.7,612.0,822.7,885.5,880.1
2016-06-04 17:00:00,1181,845.6,871.2,852.4,721.9,867.4,869.3
2016-06-04 17:00:00,1182,573.1,586.5,538.3,608.0,748.0,722.6
2016-06-04 17:00:00,1183,117.2,137.8,91.6,110.7,112.1,115.1
2016-06-04 17:00:00,1184,26.6,29.3,29.4,22.6,19.6,13.9
2016-06-04 17:00:00,1221,11.4,15.3,10.8,26.2,9.8,16.6
2016-06-04 17:00:00,1222,18.7,17.8,16.7,20.4,25.1,35.2
2016-06-04 17:00:00,1223,40.0,27.4,39.5,29.6,26.0,41.4
2016-06-04 17:00:00,1224,40.5,32.3,39.4,34.4,41.4,39.6
2016-06-04 17:00:00,1225,13.2,9.3,6.9,9.7,10.2,14.4
2016-06-04 17:00:00,1227,151.8,204.2,189.3,198.3,360.4,497.2
2016-06-04 17:00:00,1228,398.2,534.9,606.3,682.5,966.4,946.7
2016-06-04 17:00:00,1229,531.7,732.0,719.4,654.0,742.9,695.6
2016-06-04 17:00:00,1230,781.8,917.4,846.7,717.8,844.3,1103.1
2016-06-04 17:00:00,1231,789.7,840.0,797.6,710.5,850.6,911.0
2016-06-04 17:00:00,1232,1037.8,1114.5,904.9,1058.5,1163.7,1283.2
2016-06-04 17:00:00,1233,744.0,773.6,679.7,631.7,737.9,778.8
2016-06-04 17:00:00,1234,572.5,656.3,412.8,439.4,504.4,446.1
2016-06-04 17:00:00,1235,302.1,291.3,190.8,188.6,186.1,179.4
2016-06-04 17:00:00,1272,13.0,14.7,11.0,15.8,16.9,31.1
2016-06-04 17:00:00,1273,22.0,22.2,18.6,13.5,25.2,39.1
2016-06-04 17:00:00,1274,10.0,14.2,16.0,10.7,15.2,15.4
2016-06-04 17:00:00,1278,18.7,26.3,23.5,22.4,24.2,30.9
2016-06-04 17:00:00,1279,40.0,47.3,39.3,35.3,42.9,43.2
2016-06-04 17:00:00,1280,273.5,346.6,242.1,261.5,276.6,275.9
2016-06-04 17:00:00,1281,886.6,891.6,755.8,818.2,830.1,757.7
2016-06-04 17:00:00,1282,1434.5,1284.0,968.4,977.4,1218.5,830.8
2016-06-04 17:00:00,1283,398.0,339.1,267.4,237.2,234.7,236.6
2016-06-04 17:00:00,1284,187.3,164.7,106.3,115.7,119.2,98.6
2016-06-04 17:00:00,1285,410.7,482.0,386.0,349.7,331.2,337.9
2016-06-04 17:00:00,1286,378.3,345.6,291.9,278.1,256.7,253.6
2016-06-04 17:00:00,1287,143.8,139.6,93.0,82.5,80.5,75.0
2016-06-04 17:00:00,1326,30.0,38.1,35.0,50.3,55.5,114.3
2016-06-04 17:00:00,1327,38.2,51.0,50.0,57.7,59.2,74.4
2016-06-04 17:00:00,1331,67.1,83.4,44.1,44.6,47.3,43.0
2016-06-04 17:00:00,1332,557.9,593.6,434.5,445.6,401.2,428.1
2016-06-04 17:00:00,1333,752.0,707.1,612.7,537.6,549.3,536.0
2016-06-04 17:00:00,1334,800.9,671.0,539.9,440.5,403.3,321.1
2016-06-04 17:00:00,1335,140.5,128.5,90.3,62.5,73.8,66.6
2016-06-04 17:00:00,1336,145.2,120.3,100.1,73.2,76.1,75.3
2016-06-04 17:00:00,1337,136.4,157.1,103.5,94.5,100.6,91.3
2016-06-04 17:00:00,1338,57.1,53.5,47.0,39.3,43.0,44.4
2016-06-04 17:00:00,1339,22.1,14.4,11.1,21.4,23.1,18.3
2016-06-04 17:00:00,1376,10.6,21.7,22.1,23.5,31.1,55.5
2016-06-04 17:00:00,1377,11.2,15.1,13.5,18.4,21.5,47.8
2016-06-04 17:00:00,1378,9.3,11.0,14.2,14.4,20.1,32.1
2016-06-04 17:00:00,1380,8.7,13.4,7.9,20.9,17.8,22.2
2016-06-04 17:00:00,1382,23.9,27.9,28.6,23.5,26.8,18.5
2016-06-04 17:00:00,1383,293.5,350.5,257.4,222.1,251.9,179.3
2016-06-04 17:00:00,1384,653.4,726.5,646.2,582.0,544.3,497.0
2016-06-04 17:00:00,1385,320.0,343.3,249.8,220.8,208.7,211.9
2016-06-04 17:00:00,1386,63.1,66.5,38.3,35.5,43.2,43.8
2016-06-04 17:00:00,1387,59.0,53.5,38.4,40.3,41.7,44.9
2016-06-04 17:00:00,1388,38.6,48.1,40.4,39.5,59.5,59.4
2016-06-04 17:00:00,1389,21.9,23.3,22.4,22.4,27.6,35.2
2016-06-04 17:00:00,1390,22.7,25.1,17.8,17.0,19.2,30.0
2016-06-04 17:00:00,1426,2.1,4.9,4.9,9.8,13.8,17.3
2016-06-04 17:00:00,1431,28.7,26.3,23.8,20.8,24.0,27.8
2016-06-04 17:00:00,1434,11.8,11.1,14.1,11.3,9.5,10.6
2016-06-04 17:00:00,1435,15.1,18.9,14.8,16.1,18.0,26.6
2016-06-04 17:00:00,1436,50.0,53.3,43.0,49.9,56.0,43.6
2016-06-04 17:00:00,1437,41.6,59.0,62.5,63.7,62.8,57.0
2016-06-04 17:00:00,1438,15.2,13.0,13.0,12.2,12.8,15.5
2016-06-04 17:00:00,1439,9.3,10.0,8.2,11.8,10.1,9.8
2016-06-04 17:00:00,1441,4.3,7.6,7.9,6.8,7.6,10.1
2016-06-04 17:00:00,1442,10.1,7.2,10.7,8.2,13.6,12.7
2016-06-04 17:00:00,1480,18.1,20.9,14.8,12.3,12.9,16.0
2016-06-04 17:00:00,1482,11.9,15.0,14.8,16.9,16.1,21.0
2016-06-04 17:00:00,1483,11.6,9.9,9.4,10.5,11.5,12.1
2016-06-04 17:00:00,1530,16.5,17.3,15.1,15.6,14.4,15.9
2016-06-04 17:00:00,1532,5.3,8.2,6.0,9.8,14.5,24.0
2016-06-04 17:00:00,1533,7.7,13.0,13.3,12.0,22.5,23.0
2016-06-04 17:00:00,1580,4.9,3.9,5.9,6.9,5.1,4.0
2016-06-04 17:00:00,1630,3.6,5.2,4.9,4.4,2.7,6.8
2016-06-04 17:00:00,1684,6.4,6.4,8.0,8.7,7.5,5.6
2016-06-04 17:00:00,1733,5.5,7.4,6.1,5.3,3.4,3.9
2016-06-04 17:00:00,1734,197.7,150.6,159.2,190.0,164.7,166.0
2016-06-04 17:00:00,1783,164.3,58.4,115.2,117.3,95.6,96.1
2016-06-04 17:00:00,2068,128.8,124.4,133.4,126.7,150.7,168.0
2016-06-04 17:00:00,2069,19.2,16.7,14.4,15.2,12.2,14.2
2016-06-04 17:00:00,2118,172.6,164.4,195.5,161.1,197.5,167.5
2016-06-04 17:00:00,2119,48.5,60.5,59.0,57.4,42.8,38.8
2016-06-04 17:00:00,2168,58.6,79.8,101.1,100.9,99.9,47.6
2016-06-04 18:00:00,1075,142.6,117.7,81.5,99.5,112.9,66.7
2016-06-04 18:00:00,1076,205.9,189.4,144.8,129.6,115.2,82.2
2016-06-04 18:00:00,1077,138.1,108.8,111.9,86.2,66.8,39.1
2016-06-04 18:00:00,1125,103.6,98.9,76.8,75.9,77.4,56.6
2016-06-04 18:00:00,1126,330.6,300.5,256.0,251.9,262.7,220.7
2016-06-04 18:00:00,1127,410.1,348.9,411.4,399.5,493.6,455.5
2016-06-04 18:00:00,1128,470.8,432.1,504.4,526.7,595.8,672.1
2016-06-04 18:00:00,1129,552.0,652.6,683.4,808.2,739.4,801.7
2016-06-04 18:00:00,1130,737.9,652.6,693.3,782.8,914.5,908.0
2016-06-04 18:00:00,1131,301.5,230.9,211.8,202.9,230.9,172.1
2016-06-04 18:00:00,1132,117.4,95.0,42.1,30.3,30.5,17.7
2016-06-04 18:00:00,1172,25.0,14.0,13.7,13.3,12.2,13.2
2016-06-04 18:00:00,1173,49.5,44.2,42.7,50.9,33.9,32.0
2016-06-04 18:00:00,1174,57.7,40.2,36.0,33.1,49.2,49.9
2016-06-04 18:00:00,1175,34.1,26.3,16.7,14.0,18.1,14.2
2016-06-04 18:00:00,1176,32.9,39.2,31.9,49.5,59.7,56.9
2016-06-04 18:00:00,1177,415.9,409.3,495.7,512.8,797.8,876.8
2016-06-04 18:00:00,1178,759.3,602.9,782.1,883.2,996.3,1049.3
2016-06-04 18:00:00,1179,758.6,651.2,722.6,764.4,849.8,839.1
2016-06-04 18:00:00,1180,898.2,772.8,819.2,853.2,980.4,809.3
2016-06-04 18:00:00,1181,910.1,803.8,781.2,834.3,901.1,582.1
2016-06-04 18:00:00,1182,632.6,590.8,613.9,673.4,710.2,747.5
2016-06-04 18:00:00,1183,122.3,102.5,97.6,125.4,136.4,125.5
2016-06-04 18:00:00,1184,33.0,25.5,22.7,22.3,14.1,8.4
2016-06-04 18:00:00,1221,19.3,17.3,15.8,26.5,11.5,19.6
2016-06-04 18:00:00,1222,25.7,23.7,15.0,36.5,35.6,34.0
2016-06-04 18:00:00,1223,30.7,26.3,30.4,41.2,38.7,38.3
2016-06-04 18:00:00,1224,49.4,44.3,42.0,37.1,49.3,30.5
2016-06-04 18:00:00,1225,8.1,6.0,4.6,11.2,10.5,7.7
2016-06-04 18:00:00,1227,264.7,261.3,242.3,309.4,454.9,584.2
2016-06-04 18:00:00,1228,536.1,524.5,600.9,903.2,1020.1,1063.4
2016-06-04 18:00:00,1229,548.7,628.4,701.4,777.9,737.9,815.3
2016-06-04 18:00:00,1230,832.7,728.9,849.5,966.9,895.0,1014.0
2016-06-04 18:00:00,1231,896.7,741.9,843.0,892.1,872.7,821.0
2016-06-04 18:00:00,1232,1105.5,915.9,935.2,1171.0,1259.8,1072.5
2016-06-04 18:00:00,1233,880.5,787.1,721.7,608.3,678.2,616.2
2016-06-04 18:00:00,1234,630.8,507.3,570.9,563.3,460.0,344.7
2016-06-04 18:00:00,1235,313.1,186.1,198.6,169.1,185.0,119.1
2016-06-04 18:00:00,1272,16.0,13.1,14.0,16.1,27.6,33.5
2016-06-04 18:00:00,1273,21.9,16.1,16.3,23.4,27.2,29.8
2016-06-04 18:00:00,1274,8.6,14.7,12.0,18.8,22.4,27.5
2016-06-04 18:00:00,1278,21.9,20.8,22.9,23.1,38.0,33.5
2016-06-04 18:00:00,1279,42.8,45.0,38.2,40.9,42.9,38.0
2016-06-04 18:00:00,1280,307.0,299.0,257.1,229.3,236.6,272.4
2016-06-04 18:00:00,1281,895.4,705.7,742.8,846.3,815.2,671.6
2016-06-04 18:00:00,1282,1353.9,991.8,920.2,1120.3,1046.3,740.9
2016-06-04 18:00:00,1283,387.8,444.4,246.7,230.8,189.1,168.6
2016-06-04 18:00:00,1284,158.9,107.7,98.5,93.2,90.2,39.4
2016-06-04 18:00:00,1285,440.3,386.7,395.7,384.3,345.2,283.1
2016-06-04 18:00:00,1286,386.8,289.0,277.1,266.5,211.5,159.9
2016-06-04 18:00:00,1287,116.9,95.3,89.1,90.0,89.4,70.5
2016-06-04 18:00:00,1326,37.4,58.3,42.5,62.3,100.9,151.5
2016-06-04 18:00:00,1327,50.9,52.5,56.4,66.4,99.8,80.1
2016-06-04 18:00:00,1331,63.4,40.6,43.6,47.4,38.5,35.6
2016-06-04 18:00:00,1332,623.0,586.4,418.0,437.2,381.3,347.8
2016-06-04 18:00:00,1333,829.8,636.4,535.7,511.8,357.1,398.5
2016-06-04 18:00:00,1334,754.1,573.2,422.5,419.7,348.7,196.6
2016-06-04 18:00:00,1335,119.9,77.9,71.5,68.1,40.1,39.2
2016-06-04 18:00:00,1336,118.0,91.6,69.2,65.3,64.1,41.6
2016-06-04 18:00:00,1337,130.1,92.4,85.1,103.7,98.2,92.0
2016-06-04 18:00:00,1338,56.0,44.7,45.9,49.6,45.1,37.0
2016-06-04 18:00:00,1339,19.6,15.6,20.6,15.3,29.2,21.3
2016-06-04 18:00:00,1376,9.0,17.7,24.0,27.1,52.4,103.8
2016-06-04 18:00:00,1377,13.8,15.6,13.4,19.8,44.6,50.7
2016-06-04 18:00:00,1378,10.3,12.8,14.0,18.4,30.5,41.0
2016-06-04 18:00:00,1380,8.7,11.8,18.0,14.7,21.7,25.1
2016-06-04 18:00:00,1382,24.9,30.5,30.9,35.6,22.4,19.8
2016-06-04 18:00:00,1383,291.7,242.3,216.5,210.5,217.3,148.2
2016-06-04 18:00:00,1384,683.5,560.8,632.8,585.7,492.6,484.6
2016-06-04 18:00:00,1385,380.0,267.6,212.9,231.1,189.4,109.4
2016-06-04 18:00:00,1386,45.6,35.0,32.5,41.4,40.1,48.3
2016-06-04 18:00:00,1387,54.6,41.7,41.0,40.8,42.8,39.5
2016-06-04 18:00:00,1388,41.3,31.8,35.5,47.0,68.5,61.5
2016-06-04 18:00:00,1389,23.5,19.1,23.4,28.9,34.1,35.4
2016-06-04 18:00:00,1390,19.5,19.7,16.9,21.8,28.3,30.1
2016-06-04 18:00:00,1426,5.6,7.9,7.5,11.4,24.9,28.3
2016-06-04 18:00:00,1431,26.1,26.3,28.4,35.6,23.3,29.0
2016-06-04 18:00:00,1434,10.1,10.3,9.6,8.5,9.4,8.0
2016-06-04 18:00:00,1435,17.6,18.0,18.5,15.6,21.4,23.4
2016-06-04 18:00:00,1436,47.3,47.3,47.2,55.6,35.9,30.6
2016-06-04 18:00:00,1437,60.9,55.4,54.7,87.6,41.5,38.9
2016-06-04 18:00:00,1438,14.6,11.6,14.9,14.6,14.0,12.6
2016-06-04 18:00:00,1439,9.1,10.8,11.0,10.8,13.5,9.4
2016-06-04 18:00:00,1441,6.0,3.2,6.1,10.7,10.1,9.5
2016-06-04 18:00:00,1442,10.3,14.2,14.5,13.6,13.8,16.2
2016-06-04 18:00:00,1480,15.1,15.8,15.5,9.3,14.2,15.1
2016-06-04 18:00:00,1482,12.6,15.0,11.5,13.1,19.8,24.1
2016-06-04 18:00:00,1483,13.8,12.1,12.6,10.9,11.2,10.9
2016-06-04 18:00:00,1530,17.4,15.8,20.0,14.2,16.5,20.8
2016-06-04 18:00:00,1532,5.6,8.6,6.1,13.6,22.9,22.4
2016-06-04 18:00:00,1533,8.4,9.0,16.7,12.9,32.1,32.4
2016-06-04 18:00:00,1580,3.5,4.6,5.8,3.6,5.9,5.1
2016-06-04 18:00:00,1630,4.8,3.2,4.5,4.1,5.7,9.1
2016-06-04 18:00:00,1684,1.0,3.0,0.7,2.5,4.3,0.4
2016-06-04 18:00:00,1733,6.1,5.7,5.3,4.0,4.7,4.3
2016-06-04 18:00:00,1734,206.7,169.0,185.2,156.6,184.7,98.6
2016-06-04 18:00:00,1783,103.7,116.4,109.2,89.4,95.7,51.3
2016-06-04 18:00:00,2068,120.4,134.7,121.9,162.1,146.9,45.5
2016-06-04 18:00:00,2069,14.8,18.5,18.1,17.2,16.8,12.6
2016-06-04 18:00:00,2118,160.7,187.6,195.0,167.0,166.0,116.5
2016-06-04 18:00:00,2119,52.2,70.5,53.2,48.3,45.4,24.6
2016-06-04 18:00:00,2168,57.8,85.5,102.9,106.3,47.4,74.8
2016-06-04 19:00:00,1075,99.4,104.1,104.5,84.1,66.1,44.0
2016-06-04 19:00:00,1076,174.6,153.9,119.9,113.8,87.0,52.6
2016-06-04 19:00:00,1077,102.2,109.0,82.9,77.3,42.6,15.8
2016-06-04 19:00:00,1125,69.5,66.0,88.5,94.4,60.1,36.6
2016-06-04 19:00:00,1126,321.5,265.9,272.9,276.2,229.5,178.1
2016-06-04 19:00:00,1127,394.7,351.4,463.8,490.5,504.6,486.2
2016-06-04 19:00:00,1128,524.9,555.2,579.3,644.3,557.7,626.2
2016-06-04 19:00:00,1129,660.8,726.0,803.3,877.9,830.8,944.0
2016-06-04 19:00:00,1130,721.3,734.6,868.0,912.0,933.4,1074.8
2016-06-04 19:00:00,1131,214.5,173.2,167.3,185.9,211.2,218.5
2016-06-04 19:00:00,1132,70.2,58.1,67.7,29.3,24.2,12.1
2016-06-04 19:00:00,1172,12.4,15.8,12.4,8.2,13.3,9.3
2016-06-04 19:00:00,1173,57.5,43.8,39.4,58.1,65.7,37.6
2016-06-04 19:00:00,1174,37.2,41.6,44.9,36.0,34.8,33.0
2016-06-04 19:00:00,1175,27.9,25.9,13.7,20.4,13.2,12.2
2016-06-04 19:00:00,1176,36.0,39.7,47.2,54.6,54.6,55.6
2016-06-04 19:00:00,1177,408.8,471.8,572.4,716.6,836.1,1142.1
2016-06-04 19:00:00,1178,719.6,759.2,871.9,987.0,935.2,1095.2
2016-06-04 19:00:00,1179,769.7,801.7,796.5,748.8,789.7,746.3
2016-06-04 19:00:00,1180,755.5,739.2,877.2,863.2,686.4,781.7
2016-06-04 19:00:00,1181,695.0,743.6,769.2,830.3,698.8,416.9
2016-06-04 19:00:00,1182,520.8,676.7,728.7,766.5,699.1,599.4
2016-06-04 19:00:00,1183,106.3,99.7,114.7,115.4,173.0,93.3
2016-06-04 19:00:00,1184,28.7,16.3,16.5,13.9,10.9,17.5
2016-06-04 19:00:00,1221,13.8,6.9,15.7,17.6,14.9,15.3
2016-06-04 19:00:00,1222,18.3,17.5,17.4,42.6,39.4,33.0
2016-06-04 19:00:00,1223,26.3,25.8,28.8,31.5,32.8,30.7
2016-06-04 19:00:00,1224,36.0,49.9,48.3,47.3,48.2,39.2
2016-06-04 19:00:00,1225,8.5,8.3,10.5,9.6,8.7,10.2
2016-06-04 19:00:00,1227,286.4,283.1,306.6,379.0,592.3,807.7
2016-06-04 19:00:00,1228,656.4,728.6,810.9,1066.4,1090.5,1187.1
2016-06-04 19:00:00,1229,608.3,635.4,799.1,791.8,818.4,822.6
2016-06-04 19:00:00,1230,834.8,847.8,817.0,823.6,832.3,634.8
2016-06-04 19:00:00,1231,633.2,759.9,849.0,784.8,788.0,564.1
2016-06-04 19:00:00,1232,1026.4,1205.1,1166.9,1107.3,1106.0,830.0
2016-06-04 19:00:00,1233,1088.1,1038.2,760.1,704.5,693.2,547.1
2016-06-04 19:00:00,1234,685.5,684.7,642.2,565.9,339.4,279.8
2016-06-04 19:00:00,1235,203.0,199.1,199.0,176.0,138.6,78.9
2016-06-04 19:00:00,1272,18.1,15.8,17.0,31.5,29.0,22.4
2016-06-04 19:00:00,1273,25.2,22.1,27.9,18.3,28.3,24.4
2016-06-04 19:00:00,1274,25.0,15.5,13.8,23.4,20.8,18.9
2016-06-04 19:00:00,1278,23.0,23.7,21.4,32.4,33.8,34.6
2016-06-04 19:00:00,1279,35.6,35.5,36.2,43.8,29.7,16.1
2016-06-04 19:00:00,1280,327.4,264.8,305.3,241.1,242.4,130.0
2016-06-04 19:00:00,1281,825.0,847.1,745.9,756.4,740.9,500.0
2016-06-04 19:00:00,1282,1098.6,990.7,913.4,1072.3,968.5,659.5
2016-06-04 19:00:00,1283,340.2,362.9,274.5,188.5,160.5,76.5
2016-06-04 19:00:00,1284,162.9,145.4,111.3,92.9,62.9,30.3
2016-06-04 19:00:00,1285,540.0,542.8,435.7,343.9,286.0,183.6
2016-06-04 19:00:00,1286,334.9,245.3,275.6,240.4,197.3,111.5
2016-06-04 19:00:00,1287,101.4,82.6,91.1,88.6,64.4,45.8
2016-06-04 19:00:00,1326,44.5,47.9,73.6,115.9,146.4,158.5
2016-06-04 19:00:00,1327,61.9,46.8,68.5,97.5,96.2,88.0
2016-06-04 19:00:00,1331,60.3,62.7,50.9,37.1,31.7,13.0
2016-06-04 19:00:00,1332,603.4,636.1,455.4,477.7,371.7,341.2
2016-06-04 19:00:00,1333,674.3,822.1,578.3,503.8,304.3,239.0
2016-06-04 19:00:00,1334,580.8,568.4,401.8,372.8,261.7,110.0
2016-06-04 19:00:00,1335,99.0,61.5,46.3,62.3,39.3,7.6
2016-06-04 19:00:00,1336,96.4,74.5,68.8,63.5,79.4,21.7
2016-06-04 19:00:00,1337,122.5,117.9,95.4,91.4,82.8,61.5
2016-06-04 19:00:00,1338,50.6,50.4,54.0,40.2,37.0,32.3
2016-06-04 19:00:00,1339,24.9,18.8,18.7,19.0,37.0,14.0
2016-06-04 19:00:00,1376,19.3,20.5,21.8,56.2,93.8,108.9
2016-06-04 19:00:00,1377,19.0,18.9,24.7,55.4,60.5,59.8
2016-06-04 19:00:00,1378,15.1,12.3,23.2,34.3,56.5,30.7
2016-06-04 19:00:00,1380,9.7,8.2,13.8,16.0,18.6,19.3
